text,lang,label_id
Cô ta đang lắng nghe.,vi,177
"Ahale engoho ne kongoja byali
bimeli. Lulala ekongoja yagana
engoho mumusala ne ŋumula
neŋwa huduka niyemereye hu
hugulu hulala.",nuj,122
"मध्यरात्रिः अभवत्। अङ्गारः तस्य दलश्च गहननिद्रायाम् आसीत्। द्वौ दलसभ्यौ पर्यवेक्षणरतौ आस्ताम्। अकस्मात् अङ्गारः जागरितः अभवत्।

तेन कश्चन विचित्रः शब्दः शृतः। उत्थाय खड्गं गृहीत्वा पटगृहात् बहिरागत्य स्थितवान्। सर्वे दलसभ्याः खड्गान् लगुडान् भल्लान् च गृहीत्वा  पटगृहेभ्यः बहिरागच्छन्तः आसन्।

'उष्.......' इति शब्दः पुनः श्रुतः। सः शब्दः क्रमशः वर्धमानः आसीत्।

आङ्गरः आत्मनः परितः दृष्टवान्। वातवृष्टिः आयातीव प्रतिभाति। शब्दः कर्णरन्ध्रकारकः इव संवृत्तः। वृक्षाः डोलायमानाः सन्ति।

""ऊष्......., ऊष्......""

आङ्गारः वायौ उत्थितवान्। सः हस्तौ पादौ चालयन् कुत्रचित् स्थातुं प्रयतमानः आसीत्। तथापि न शक्तवान्। सः आकाशेडयमानः आसीत्। तस्य वामपार्श्वे तस्य प्रमुखानुचरः 'जर्नैल्' उड्डीयमानराक्षसगोधिका इव दृश्यते स्म तदा। तस्य दक्षिणपार्श्वे 'तल्वार्' इति कश्चन अनुचरः सर्वैः इव वायौ डयमानः सन् पुरतः स्थितं खड्गं ग्रहीतुं महत्प्रयत्नं कुर्वन्नासीत्।

अङ्गारस्य दले खड्गचालननिपुणः एषः तल्वारः।

किञ्चित् कालानन्तरं जले किमपि पतितमिव शब्दः अश्रूयत।",sa,144
"At that very moment, two men came carrying someone on a stretcher.

They had found the rich man's son beaten up and left on the side of the road.",en,29
"The animals took food to the new king's store. But Igodhoobe the goat did not take anything. ""When Igodhoobe the goat was king, we all obeyed him. Now he does not want to obey our new king. What shall we do to him?"" asked the cow.",en,29
금새 접시가 비어요. 톰은 번 돈을 세어요.,ko,64
"Nseke yakalomba yakati ""Kondipa biyo buzuba bomwe."" ""Uya kubamba mababa ako akunka mukuyandaula cakulya. Sikube wakati, ""Kuti utaijani nyeleti, malipilo alaba bana bako.""",toi,165
"Tsisolo tsino tsalyatsaka biilime
byaabwe byoosi, ni lulala abe
tsisuta ni babaana baabwe.
Abe shili shiifwo shikosi naabi
khuumenyamwo. Ne abe
babaandu bano banyala
khuutsya waheena?",myx,107
Un elefante va a beber agua.,es,31
"One day Tortoise was walking through the veld. He was looking and looking. He
gazed into the distance and squinted at the grass.
Then he went past Snail.",en,29
"పసరిక పాము: ఇది ఆకుపచ్చని రంగులో సన్నగా ఉండి చెట్లకొమ్మల మధ్య కనపడకుండా ఉంటుంది. చాలా నిదానంగా కదులుతుంది. ఇది మన భారతదేశంలోనే కాక శ్రీలంక, బాంగ్లాదేశ్, బర్మా, థాయిలాండ్,కంబోడియా మరియు వియత్నాం దేశాలలో కూడా కనిపిస్తుంది.

అగ్నిశిల కప్ప: వీటిలో చాలా రకాలు ఉన్నాయి. ఇవి వివిధ రంగులలో ఉంటాయి. వీటి పెదవులు తెలుపు రంగులోనూ, కళ్ళు ఎరుపు లేదా పసుపు రంగులో ఉండి కాళ్లు గోధుమరంగులో ఉంటాయి. ఇవి మన అరచేయంత చిన్నగా ఉంటాయి. ఇవి కొమ్మల మధ్య ఎగురుతూ జీవిస్తాయి. ఎక్కువ కాలాన్ని చెట్లపైనే గడుపుతాయి.

పళ్లను ఇష్టంగా తినే గబ్బిలం: ఇవి తలక్రిందలుగా వేలాడుతూ ఉంటాయి. వాటి కళ్ళకు ప్రపంచం ఎలా కనిపించి ఉంటుందో ఊహించడానికి ప్రయత్నించండి. వీటికి పళ్ళంటే చాలా ఇష్టం,ఎపుడూ చెట్టంతా కలియతిరుగుతూ ఉంటాయి. ఇవి గోల గోలగా ఉంటాయి. ఈ శబ్ధాన్ని మనం చాలా దూరం నుండి కూడా వినవచ్చు. వీటి వాసనశక్తి మరియు దృష్టి చాలా బాగా అభివృధ్ధి చెంది ఉంటాయి. ఇవి మనం ఉపయోగించే పూల మరియు పండ్లమొక్కల సంపర్కానికి సహాయపడతాయి.",te,157
Damjàjañꞌ de ke ꞌmɛ̀jɛdat gunjàudat en biuꞌ autobus y ꞌmɛ̀jɛdat nabijudat. Ruꞌdat garɨꞌɨyat gunjã̀udat lꞌɨ̀ꞌky ruꞌ nɛp bɛ̀jɛ. Maꞌandat tjũꞌt ruꞌ nɛp lꞌɨ̀ꞌky. Ruꞌ ñꞌjiɛ̃̀bat mjàu datꞌẽ̀k stjajalꞌ.,pmq,135
"వింటూనే కాకి పక్కనే ఉన్న ఒక పచ్చని గడ్డి దగ్గరకు పోయింది.

""ఓ గడ్డి నేస్తం! నేను కాకాను కొంచెం పచ్చని గడ్డిని ఇస్తావా? గడ్డిని తీసుకు బర్రెకు ఇస్తే, బర్రె నాకు పాలను ఇస్తే, పాలను కాస్తా కుక్కలకిస్తే, కుక్కలు దుప్పిని చంపి నాకు కొమ్ములు కాస్తా తెచ్చిస్తే, పొలంలోని మట్టిని తవ్వి, మట్టిని నేను కుమ్మరి కిస్తే, కుమ్మరి నాకో కప్పును ఇస్తే, కప్పులో నేను నీళ్ళు
పోసి , నా మురికి ముక్కును కడుక్కొని గుడ్లను తింటా, లోకంలోకే చక్కని కాకిని నేనేనంటూ కావు కావు మని అరుస్తూ పోతా! మరి నాకు కొంచెం పచ్చని గడ్డిని ఇవ్వవా,"" అన్నది కాకా కాకి.",te,157
Nu moiri yeriro rongurova ongombe ya tupuka okuyaruka komunyayo. Nungwari Vusi ndjira kati wa pandjara na kavaza eyuva a ratoko. Ovaṋangwa tjandje va utu okurya.,hz,50
Min mor hakker løgene.,da,21
"Mugolikadi Nelao kwa singwenene nonkedi dimwe omu atu vhuru kukagura HIV. ""Nsene muntu kwa kara noHIV ndi AIDS kuvhura tu gwane AIDS mohonde zendi. Narumwesi tu litambagure yikavemba ndi yiliputjiso mazego. Nsene tuna hara va tu tjiure matwi getu twa hepa kuruganesa yikavemba nononsonga da dira kukara nonokime."" ""Nsene tu liremeka nyamwetu ntani honde kuna kupita twa hepa kuhundira mukurona a kuhwe sironda. Twa hepa kukudumika sironda yipo tu si popere,"" yimo ga va tanterere.",kwn,73
"Le nkwenkwe yaxhuma. ""Yhoo!"" yakhwaza isitsho.",xh,178
"""ধন্যবাদ। এগুলোর দাম কত?""",bn,12
……雲霧消失咗，佢嘅朋友—嗰個老人—亦都消失咗。,yue,183
UNdalo uthanda ukufunda izincwadi.,zu,187
"Hapo zamani, hakuna mnyama aliyekuwa na miguu. Wote walitambaa ardhini.",sw,155
"They walked on together.
""Please give me back my skirt and
my beads,"" asked Nonkungu.
But the imbulu answered, ""Let me
wear them until we get to that
tree.""
She pointed to a tree on the hill.",en,29
"Kalekale koo, basizani babalalu nebaile kwa kulwalela likota.",loz-na,82
"What if I had big and floppy ears?

I could hear everything, far and near!",en,29
"Pour finir, Tortue fit du bouche-à-bouche pour faire sortir
l'eau.",fr,36
غضبت سمبقواير غضباً شديداً وقررت الهروب من المنزل. فأخذت جُزْءَيْ الغطاء وبعضاً من الطعام وغادرت المنزل متبعة الطريق التي سلكها أبوها.,ar,8
Ehokololo eli ola tameka mefimbo lonale eshi ovanhu noinamwenyo vali valumbakana mokukala. Pefimbo opo omunhu kali ena oufemba womundilo. Okwali hava li oikulya yahawiishu. Onghoshi oyo aike yali ina oufemba womundilo.,kj,59
Yaanchaj jump’éel k’iine’ jump’éel báatsil jach máalob ka’ach kajlaniko’ob.,yua,182
"Eu?

Eu gosto de fazer tudo o que eles gostam.",pt,139
لە ناو پۆل هەوڵ دەدەم هەموو شتێك بە باشی ئەنجام بدەم.,ckb,17
私は、「**エイ**リアン**ズ**」との生き方を学んで、彼をできる限り寝かせるわ。私はできるだけ多くの友だちをつくって毎日できるだけたのしむの。,ja,53
ဒါပေမယ့် ကျွန်တော်အဲ့ဒါနဲ့ တစ်ခါမှ မပျံသန်းဖူးဘူး။,my,106
"Father woke up Odongo and Apiyo as they arrived in the village.

They found Nyar-Kanyada, their grandmother, resting on a mat under a tree.

Nyar-Kanyada in Luo, means 'daughter of the people of Kanyada'. She was a strong and beautiful woman.",en,29
Laakiin Mid wiilasha ka mid ah ayaa u xiiso qabay in uu cadceedda u baxo.,so,149
یک روز من یک سبد حصیری بزرگ جلوی نور آفتاب بیرون از خانه ی مادربزرگ دیدم. وقتی که پرسیدم این سبد برای چیست، تنها جوآبی که گرفتم این بود که، «این سبد جادویی من است.» در کنار سبد، چندین عدد برگ موز بود که مادربزرگ لحظه به لحظه آن ها را جابجا می‌کرد. من کنجکاو بودم. پرسیدم، «برگ ها برای چیست مادربزرگ؟» تنها جوابی که گرفتم این بود که، «آن ها برگ های جادویی من هستند.»,fa,32
"Όταν σκοτείνιασε επέστρεψαν στο σπίτι για δείπνο. Πριν μπορέσουν να τελειώσουν το φαγητό, έπεσαν για ύπνο!",el,28
Inkoko epakukola mpaka yakola iciyongoli icali mumala. Nyina waciyongoli nommwana wakwe efyo bakulike nokunina icimuti emobabelama.,bem,11
"The man of the house saw
that all his oil was gone!",en,29
"코치는 허리 위에 손을 올렸어요. ""이 학교에선, 남자아이들만 축구를 할 수 있어,"" 그가 말했어요.",ko,64
"అనగా అనగా ఎంతో కాలం క్రిందట రమ్య అనే చిన్న అమ్మాయి ఉండేది. రమ్యకి చెవి లోలాకులంటే ఇష్టం. కాబట్టి ఆ అమ్మాయికి ఎవరు బహుమతి ఇచ్చినా, చెవి రింగులే ఇచ్చేవారు. ఆమెకు ఎర్రని రింగులున్నాయి. నీలం లోలాకులు, ఆకుపచ్చ దుద్దులున్నాయి. ఒక్క మాటలో చెప్పాలంటే, ఇంద్రధనుస్సులో అన్ని రంగుల చెవి రింగులు ఉన్నాయి. 

రమ్య పుట్టినరోజుకి వాళ్ళ అమ్మమ్మ ఏమిచ్చిందో తెలుసా?",te,157
Andiswa watambilenga bana babalume saka bateya mpila yaku maulu. Wakumbilwe naye kuteya mupila. Waipwizhe bantang'i bamupila waku maulu inge bakonsheshe kumuswisha kuteya naye.,kqn,68
હું તાડિ પાડુ છું.,gu,39
"Eƒe dzonuawoe nye gbemutɔ, ɣitɔ, dzĩtɔ kple aŋgbaɖiɖitɔ.",ee,27
"'இது போல நாம் தினமும் வயலில் இருக்கும் தானியங்களை சாப்பிட முடியாது சோளக்கொல்லை பொம்மைகள் நம்மை  விரட்டி விடும் ' என்றன பறவைகள். இந்த வார்த்தைகள் சோளக்கொல்லை பொம்மைகளின் காதில் விழுந்தன. அவை திகிலடந்தன. 

'சூ...!சூ...!' போங்கள்,  போங்கள்' என்று தங்கள் வைக்கோல் கைகளை மேலும் கீழும் அசைத்து, ஆட்டி ஆட்டி பறவைகளை விரட்டின.",ta,156
मैं पालक काटता हूँ।,hi,46
"Come back, cat! Don't go outside.",en,29
"Olunaku olwailaku, eisomelo",xog,179
"Tina's grandfather knew everything, so he held a meeting to stop Tina from the crazy animal.",en,29
Kak pa’atik le jaanal ku síibil to’on tumen u jeel wíiniko’obo’.,yua,182
"Dan genda emotoka
enando.",nuj,122
"Amanye ama-ambrela
akasinzima.",nr,120
天气很冷。,zh,184
"Iun matenon Simbegwire malfrue ellitiĝis. ""Vi estas pigrulino!"" Anita kriis. Ŝi eltiris Simbegwire el la lito. La valora lankovrilo kroĉiĝis sur najlo kaj duoniĝis.",eo,30
هەزارپێ شووتێكی لێدا و گۆڵی كرد. هەزارپێ دریبلێكی كرد و گۆڵی كرد. هەزارپێ بە سەر گۆڵێكی كرد. هەزارپێ پێنج گۆڵی كرد.,ckb,17
"Kodwa abantu babenza iphutha.
Ngesikhathi beyeka ukunakekela
inyoni, nemvula nayo yayeka
ukuna. Izitshalo zaqala ukusha zase
zifa, nezilwane zazaca futhi zaba
buthakathaka. Noma kunjalo
akekho umuntu emzini owaya
ehlathini ukuyopha inyoni eyayinisa
imvula ukudla. Manje base
metasatasa bonke bezama ukuthola
imali yokuthenga ukudla
edolobhaneni eliseduze.",zu,187
Hon tar sin handväska.,sv,154
"Endapo mtoto huyo angebaki kuwa vilevile, na umbo dogo, labda kila kitu kingekuwa tofauti. Lakini mtoto Punda aliendelea kukua na kukua mpaka hakuweza kutoshea tena mgongoni mwa mama yake. Pamoja na kujaribu kwa bidii, hakuweza kuwa na tabia za kibinadamu. Mara nyingi mama yake alichoka na kuvunjika moyo. Wakati mwingine alimlazimisha kufanya kazi walizostahili wanyama.",sw,155
"Omusajja
n'empologoma badduka
nga badda kuluuyi lwe
lumu.
Oluvanyuma nakizuula
nti, yali adduka
n'empologoma.",lg,76
"चाँद से आवाज आयी, मेरी भी फोटो निकालो।
चल पड़े भालू लेके अपनी सवारी।",hi,46
Kak k'alik chúunk'in ak otoch yéeltel je'eb yo'osal le ookolo’obo'.,yua,182
"Hilifa ǁae ǂe'a ha ǀ'ae ko boksi te tjin. Ha taqe nǃahma ǂ'ea ha ǀ'ae ko ha ǁae ǀxoma te koe nǁae. ""Ka ni kxoe nǀang ǃxu ge ǀxoa a nǀang ǃ'uin a."" Ha nǃahma ha te koe nǁae. ""Hilifa mi ǃ'han. A ǃ'han tca mi te ho mi ǀ'ae te ǀkae, ǁ'ae to'a mi ka gǀae ge ǀxoa a ba. Mi ǀoa kare ka a ǃka ta'am ǀkau. ǂ'Ang tca mi koh oo area a. ǂ'Ang nǀang ǃ'han ko a ba te ho ha ǀ'ae te are a.""",ktz,72
"Tavşan Ateş'ı bulmaya gitti, ve dedi ki ""Git, ve ot yemek için sudan çıktığında Su Aygırı'nı yak. O benim üzerime bastı"". Ateş cevapladı, ""Problem değil Tavşan, arkadaşım benim. Ne istiyorsan yapacağım.""",tr,166
"ಅವನು ಮೇಲಕ್ಕೆದ್ದು, “ಈಗ ನಾನು ಫೀಲ್ಡ್ ಮಾಡುವೆ,” ಎಂದನು. 

ಗಪ್ಪು ತಲೆಯಾಡಿಸಿದನು.",kn,63
"माळ्यावर हुडकली,

अंहं!  नाहीच सापडली.",mr,104
"-‘Imagine what Chimni would do if she understood more!'

Chimni appeared to be just like other children – hungry for love, tender with younger children, fiercely competitive with others.

And yet there was something unique about her.

She was attracted to birds more than any other child in the orphanage. She would watch them for hours if she could. In fact, didis thought, she even walked and talked like a sparrow, or Chimni, in Marathi.

Chimni often talked to the birds that came close to her window. Waving vigorously, she would ask several questions and tell many tales to them in a language known only to her and the birds.",en,29
So she ironed all her clothes.,en,29
"Yo ki Khalai. Unani lilimo ze keta lizoho ka ze peli. Libizo la hae litalusa ""yomunde"" mwa Lubukusu.",loz-zm,83
Kono kwanalule alumela kuli kimwana ahae mi kiyena mahe.,loz-zm,83
"ମୁଁ କହେ, “ଦେଖ, ମୁଁ ନିଜ ଗୋଡ଼ରେ ନାଚି ପାରେ।” 

ଉତ୍ତରରେ ସିଏ କହେ, - “ଭୋ, ଭୋ, ଭୋ, ଭୋ।” 

ତା’ଅର୍ଥ ସିଏ ବି ନାଚିପାରେ।",or,130
Knabino,eo,30
老鼠的門牙很大。,zh-pinyin,185
"""Salut!""

""Bună!""",ro,141
"Anansi revint donc encore sur la terre. Il réfléchit, et
réfléchit, et réfléchit encore, mais il n'arrivait pas à
concocter un plan. Il demanda donc conseil à sa
femme, qui eut une excellente idée.
Ensemble, ils partirent à la recherche d'une longue
branche épaisse et de quelques lianes solides.
Lorsqu'ils arrivèrent près du ruisseau où le serpent
vivait, ils commencèrent à se disputer.
« La branche est la plus longue ! »
« Non. Elle ne l'est pas. »
« Oui, elle l'est ! »",fr,36
تَماشاچیان بِسیار هیجان زَده شُدَند. اَزآن زَمان بِه بَعد، دُختَرها هَم اِجازه یِ فوتبال بازی دَر مَدرِسه را پِیدا کَردَند.,fa,32
On jest bardzo zmęczony.,pl,134
"""Tengo hambre"".",es,31
"कुछ महीनों बाद, सिमबेगवीरे के पिता ने उनसे कहा कि वह कुछ दिनों के लिए घर से बाहर रहेंगे। ""मुझे काम से बाहर जाना है,"" उन्होंने कहा। ""पर मुझे पता है कि तुम दोनों एक दूसरे का ध्यान रखोगे।"" सिमबेगवीरे का चेहरा उतर गया, लेकिन उसके पिता ने ध्यान नहीं दिया। अनीता ने कुछ नहीं कहा। हालाँकि वह भी खुश नहीं थी।",hi,46
म तीन वटा भाषा बोल्न सक्छु।,ne,111
"పక్క రాజ్యపు రాజుతో, తమ రాజు చెప్పిన విషయాలను దీర్ఘంగా చర్చించిన తరువాత, కుందేలు, తాబేలు తిరుగు ప్రయాణానికి సిద్ధమయ్యాయి.",te,157
ကောန်ၚာ် ဗွဲမဂၠိုင် ဒးတိတ် နူဘာ။,mnw,102
"So BooBoo started singing this song:

Gooshy Booshy Looooty hoi ik laaaaaanch

Then the Booboo bear said No No No!

Then the Booboo bear said Dont cry cry

Gooshy booshy looty hoi ik laaanch!",en,29
Ar ji už sofos?,lt,85
"Khalai apita pa maluwa amthengo. ""Chonde, maluwa, pitilizani kukula kuti ndikuikeni mu tsitsi langa."".",ny,123
"""Ondi na ei ya kula,"" Joy ta ingida ye ta pe Ntwala ongongo.",kj,59
"Inyang ate enough and drank too. His stomach
was no longer empty but full.He was happy of
how his parents responded quickly for his help.",en,29
a través del bosque,es,31
"Mo motsaneng wa Maropeng go
ne go le mosetsana a bidiwa
Mosidi. O ne a dula le batsadi
ba gagwe.
Ka letsatsi lengwe mmagwe o
ne a mo roma gore a ye go ga
metsi kwa nokeng.",tn,163
"Óre ometábaikí táatá,
kéáta iltómia inkáík
naáado naáasishóre.",mas,91
"Ifuku dimu henohu hanahiti dehi mafuku, Gingile watiyili chen'gi imbila ya wichi kufuma kudi Ngede. Wanukili kutowala cha wichi wuna dichi walondeleli imbila ya kazhila. Chamulobweliyu Gingile mumavunda, Ngede wemeni nakunoka muchiputa cha mutondu wanyin'ga. ""Ahh"" chashin'ganyekiliyu Gingile. ""Namoni moma wudi mu mutondu weniwu."" watachikili kubutula kesi chen'gi nakukandama ku mutondu naka mutondu kindi ka wishi kukanwa. Ngede washakamini nakutala.",lun,88
Он сделал очень высокие двери.,ru,142
"„Taip, štai čia yra vaistai nuo skausmo. Šiems vaistams įsigyti recepto nereikia“.",lt,85
وَلی آنها اِجازهِ یِ نَزدیک شِدَن به آتَش را نَداشتَند.,fa,32
"— J'adore être un ours journaliste, dit Bear sur un ton triste. J'adore découvrir des choses, discuter avec des gens et écrire leurs histoires, mais je n'ai pas d''ALERTE INFO', ce qui signifie que...

— Tiens, tiens, fit Sardaji le chanteur.

— Quoi ? demanda Bear, intrigué.

— Tu aimes découvrir des choses, et parler aux gens et écrire leurs histoires. Tu es un ours journaliste, Bear, mais tu as l'âme d'un... attention, roulements de tambour... d'un ours écrivain !",fr,36
Kuti naluba nao,bem,11
"Tabucia ni azoru. Le ma
li ava akua.",lgg,77
“没关系。”,zh,184
"Siku ya Jumanne
nilipokea barua kutoka
kwa wanafunzi wa
darasa langu.",sw,155
"तोताराम और बुलबुली आगे चल दिये। कई घंटे चलने के बाद बुलबुली बहुत थक गई। लेकिन उसे लग रहा था कि जल्दी से जल्दी बावली घाटी पहुँच जाऊँ। बावली घाटी बहुत कम लोगों ने देखी थी और खुद उस के गाँव के लोगों ने तो उसके बारे में सिर्फ सुना ही था। पैर थके थे लेकिन बावली घाटी देखने का शौक बुलबुली को खींचे लिए जा रहा था।

धीरे-धीरे शाम ढलने लगी। बुलबुली खुश हो गई,   बस कल दिनभर और चलना होगा फिर हम बावली घाटी पहुँच जाएँगे।   बुलबुली एक घने पेड़ के नीचे सो गई, तोताराम पेड़ की डाल पर बैठ गया।

सुबह हज़ारों चिड़ियों की चहचहाहट से बुलबुली की आँख खुली। बुलबुली ने अंगड़ाई ली। यहाँ भी हवा में वही जानी पहचानी खुशबुएँ थीं जो उसके गाँव की हवा में थीं लेकिन हवा में एक नई ताज़गी थी।",hi,46
Pouki moun mwen pral li la a?,ht,47
"Ashike Tom ina teka omukumo. Okwa igidha nuupenda, ""Landa omambanana ga hapa nawa go omatoye!""",ng,112
"""Yo soy de Colombia. Solo escucho salsa. Es muy buena para bailar"", dice Carlos.",es,31
ነቲ ዝቐረጽዎ ዑፍ ሓዎም ናብ'ቲ በሪኽ ጎቦ ወሰድዎ።,ti,161
"Adurreen Caaltuu, Tolaa
hinjallatanu. Mana
keessa ni ari'atun.
Innis fiigee baqata.",om,129
"Oshikombo ohashi ti, ""Mee, mee.""",ng,112
Langi wa mbee yiitawa mutune.,kam,55
"నేను ఆనందంగా ఉన్నప్పుడు, తను కూడా ఆనందంగా ఉంటుంది.",te,157
薩內在商場,zh-pinyin,185
Eli litepa lyalindende.,lue,87
"Ke ikutlwa ke le setlaela
fa ke tshameka le tsala
ya me.",tn,163
Dit is hoog.,af,4
به‌ڵام یەكێك لە كوڕەكان ئارەزووی ئەوە بوو به رۆژی رووناك بچێتە دەرەوە.,ckb,17
Waliufikia mto na kumkuta kiboko mkubwa akinywa maji.,sw,155
"""Lebelela jesi ya ka. Ga e ntekane,"" Lebo a ngongorega.
""Ee, ke a dumela,"" gwa araba Mma. ""Neo o tla tšea jesi ya
gago.""",nso,121
"""धेरै राम्रो! छोराछोरी कति छिटो हुर्किछन् है। पढाई सकेपछि छोरा के गर्न चाहन्छन्?""",ne,111
"Tanyara aberu ng’ina
ekiriam ang’itiang
kadaang. Kinokaki akim
naapolon nadui.
“Echakakin etiang’it lo
anyami Alio nakim
tonomia,” tolimok
ng’esi kechi.",tuv,171
Esolo jehirisagania ni Wakima nga jituma Wahibbwe ohusaha omuliro ohuŋwa eri habaha Wadwaya.,nuj,122
E Mucca non si preoccupa quando passa una macchina. Mucca si prende il suo tempo per attraversare la strada perché sa di aver pagato la sua parte.,it,52
"Die goeie Yayeri word
elke oggend baie vroeg
wakker.
Ons vra onsself,
“Hoekom is Yayeri so
goed?”",af,4
"Hilifa okwa ya kofikola. Iha dulu okupopya ile okudanauka nawa pamwe navakwao. ""Oshike hano?"" tave mu pula. Ashike Hilifa ka li ta dulu okunyamukula, eshi tashi kwelengedja momatwi aye, oitya yaina, ""Ihau veluka. Ihau veluka.'' Ote ke lifila mbela oshisho ngahelipi ngeenge ina a fi, a limbililwa. Ota ka kala peni? Ota ka hanga peni oimaliwa yoikulya? Hilifa walked to school thoughtfully. He couldn't join in the chatter and games of his friends as they walked along. ""What's wrong?"" they asked him. But Hilifa couldn't answer, his mother's words were ringing in his ears, ""No cure. No cure."" How could he look after himself if his mother died, he worried. Where would he live? Where would he get money for food?",kj,59
"På veien møtte Vusi en bonde og ei ku. «For noe deilig halm, kan jeg få en smakebit?» spurte kua. Men halmen smakte så godt at kua spiste opp alt!",nb,109
"The woman called after him, ""Wait! I have something for you."" She offered him the scarf.

The angry man asked, ""What is this?""

The woman answered, ""It is your present."" He replied, ""I do not understand why you are giving me this present.""",en,29
मी बहिणीचं चित्र काढतो. ती मुळीच एका जागी बसत नाही.,mr,104
"I can do this.
I can jump.",en,29
すぐにトムのお皿は空っぽになりました。トムはバナナを売って得たお金を数えました。,ja,53
"Lulala, Nkaayi
byamusobera.
Yasimbula okuja ewa
dhaadhawe aye
tiyatuukayo. Nkaayi
yaatya.",xog,179
"So ostrich took Lion's fire sticks
and ran as fast as he could. But
Lion said, ""I don't hear ostrich's
sweet singing voice anymore.""
He turned and saw ostrich
running away into the veld.",en,29
"Vitunzi tunzi vinalangiza munyamata omwe anakula kunkala oyendesa ndeke. Magozwe analota na muzuba momwe, kunkala oyendesa ndeke. Ntawi zina anaziona kuti ndiye wamene anali munyamata wamubuku.",ny,123
Umulilo ulapela ulubuto.,bem,11
"""بەیارمەتیت، تکایە.""",ckb,17
"ᐅᐦᒉᑎᐏᑮᓯᑳᑭ, ᓂᐯᔭᑯᐢᑳᐣ ᓂᐴᓯᓈᐣ ᐊᐢᑭᐦᑯᐦᑳᓂᐢ ᐃᓯ ᒣᒁᐦᐅᑌᓈᐦᐠ.

ᑲᐦᑭᔭᐤ ᐃᐢᐹᐘ ᒥᓯᐚᐢᑲᐦᐃᑲᓇ.

ᑭᐦᑤᒼ ᓂᐚᐸᒫᓈᐣ ᐃᐢᑵᐤ ᐅᐦᒋ New in Town. ᓂᐑᑕᑭᐦᒋᑫᒥᑯᓈᐣ ᐁᑿ ᓂᑕᐦᑿᐢᑭᑎᓂᐠ ᑳᐱᐦᑖᑎᐱᐢᑳᐠ.",crk,18
"Mavile bongo angu
ambiza ni ‘di ambu ru.",lgg,77
"""Boje się.""",pl,134
Han vaskar hendene.,nn,117
مغازه دار به سمت دیگه مرکز خرید اشاره میکنه. مغازه لباس در طرف مقابل است!,fa,32
"Kǝlas bǝɍinno kadiniya,
koiya gade kiwando.",kr,69
So that is what Rumniya did. She started from one end of the room.,en,29
"Erikalha okwasyambalho abya mwatsi akalire. Ebiro ebinene sibalithunga ebyerirya. Obuthuku obundi bakahambawa nabanyabuthoki, neryo ibanyamurwa. Obundi buthuku bakalhwalha, sibalithunga buwathikya. Othusente othwabakalhusaya omwiwulya obukopo, nerisabirirya thothukabawathikaya. Kandi ibwa kundi hane ebikundi ebindi omwakibugha ebikalhwira ebipindi ebyerikoleramu.",koo,66
وَقتی کِه آنها همدیگر را ملاقات کردند، ماگُزوِه شُروع بِه گُفتَنِ داستانِ زِندگیش بَرایِ توماس کَرد. آن داستان دَر مورِدِ عَمویَش بود وَ اینکه چِرا از دست او فَرار کَرد بود. توماس زیاد صُحبَت نَکَرد وَ بِه ماگُزوِه نَگُفت کِه چِه کار کُنَد، وَلی هَمیشِه با دِقَّت گوش می داد. بَعضی مَواقِع آنها با هَم حَرف می زَدَند دَر حالیکِه دَر آن خانِه با سَقفِ آبی غَذا می خوردَند.,fa-diacritics,33
"The octopus won the game. They're masters of disguise.

Pipefish are great at disguise too. Can you spot the two ghost pipefish in this picture?",en,29
Он се тушира.,sr,151
सोने का समय हो गया।,hi,46
"Waphindze wafundza nekutsi
lipulazi lagogo wakhe
lingakuphi.
Bekavame kuya ayotitika
ngelubisi lwelikamela nagogo
wakhe.",ss,152
"Story notes
In 2005, Naro storyteller Bega Cgase from the Kalahari Desert in
Botswana told this story to Marlene Winberg, who retells it here.
The story appears in different versions in many southern African
San communities. It warns foolish young men not to be confused
by the outside appearance of a girl, and tells parents not to force
their children to marry for the sake of domestic help. It also
provokes the powerful presence of the hot sun in the desert and
does what stories do – give everything in nature a personality.
The illustrations in this story are from story boards by Marlene
Winberg, interpreted digitally by Satsiri Winberg through
manipulations of the Manyeka Art Collection of paintings made by
San artists /Thaalu Rumao, /Tuoi Samcuia and Joao Wenne
Dikuango, who have all passed away since.",nuj,122
"""मलाई थाहा छैन।""",ne,111
I enjoy writing letters on the board.,en,29
"kulikomokela chenyi, kawa asokolwele chikolo nakuhanjika, "" waku tonda yika?"" ngwajimbala shikaho nwakutonda kwakusavala,"" Nozibele ahanjikile. ""ingila nge chiku nankusuma!"" Nozibele. kawa ahanjikile. kaha Nozibele engilile.",lue,87
